'Page Number,'Type,'Text,'Confidence Score % (Line),
"'1","'LINE","'MAIRIE DE PARIS","'98.07891083"
"'1","'LINE","'Paris, le 27 novembre 2017","'99.08149719"
"'1","'LINE","'ARRÊTÉN° 2017T12662","'65.95063019"
"'1","'LINE","'modifiant, à titre provisoire, les règles de circulation et de stationnement avenue de la","'98.45443726"
"'1","'LINE","'Bourdonnais et rue Monttessuy, à Paris 7ème","'99.08928680"
"'1","'LINE","'LA MAIRE DE PARIS,","'99.03155518"
"'1","'LINE","'Vu le code général des collectivités territoriales et notamment les articles L. 2213-1, L. 2213-2, et L.","'99.16481018"
"'1","'LINE","'2512-14 ;","'92.78983307"
"'1","'LINE","'Vu le code de la route et notamment les articles R. 110-2, R. 411-25, R. 411-8, R. 417-10, et R. 417-11","'98.44369507"
"'1","'LINE","'Vu l'arrêté n° 2015P0063 du 2 avril 2015 modifié de la Maire de Paris et du Préfet de police","'98.08724213"
"'1","'LINE","'réglementant le stationnement payant de surface et déterminant les modalités de stationnement payant","'99.01182556"
"'1","'LINE","'de surface sur les voies publiques parisiennes ;","'97.26387024"
"'1","'LINE","'Considérant que des travaux de la Compagnie Parisienne de Chauffage Urbain nécessitent de modifier, à","'98.91729736"
"'1","'LINE","'titre provisoire, les règles de stationnement et de circulation avenue de la Bourdonnais et rue de","'98.78691864"
"'1","'LINE","'Monttessuy à Paris 7ème ;","'95.91430664"
"'1","'LINE","'Considérant dès lors qu'il est nécessaire d'assurer la sécurité des usagers de l'espace public pendant la","'98.86963654"
"'1","'LINE","'durée des travaux (dates prévisionnelles : du 30 novembre 2017 au 30 juin 2018 inclus)","'98.45204163"
"'1","'LINE","'ARRÊTE","'80.93337250"
"'1","'LINE","'Article 1er","'94.99526978"
"'1","'LINE","'À","'94.28565216"
"'1","'LINE","'titre provisoire, un sens unique de circulation est institué avenue de la Bourdonnais, 7ème","'98.81727600"
"'1","'LINE","'arrondissement, depuis la rue de l'Université vers et jusqu'à la rue de Monttessuy.","'98.53979492"
"'1","'LINE","'Article 2","'97.73422241"
"'1","'LINE","'À titre provisoire, le stationnement est interdit :","'95.91938019"
"'1","'LINE","'Avenue de la Bourdonnais, 7ème arrondissement, côté impair, entre le n°1 et le n°13, sur 6","'96.93443298"
"'1","'LINE","'places","'99.20478821"
"'1","'LINE","'Avenue de la Bourdonnais, 7ème arrondissement, côté impair, au droit du n°17, sur 16 mètres ;","'96.76118469"
"'1","'LINE","'Avenue de la Bourdonnais, 7ème arrondissement, côté pair, entre le n°14 et le n°18, sur 58","'96.80876923"
"'1","'LINE","'mètres ;","'91.12381744"
"'1","'LINE","'Rue de Monttessuy, 7ème arrondissement, côté pair, entre le n°24 et le n°26, sur 4 places","'96.57978821"
"'1","'LINE","';","'85.19541931"
"'1","'LINE","'Rue de Monttessuy, 7ème arrondissement, côté impair, au droit du n°15, sur 2 places.","'97.54763031"
"'1","'LINE","'Tout stationnement d'un véhicule en infraction avec cette interdiction est considéré comme gênant.","'98.73729706"
"'1","'LINE","'Les dispositions de l'arrêté n°2015P0063 du 2 avril 2015 susvisé sont provisoirement suspendues en ce","'98.11849976"
"'1","'LINE","'qui concerne la section de voie mentionnée au présent article.","'98.23793793"
"'1","'LINE","'Article 3","'97.94110107"
"'1","'LINE","'À titre provisoire, la voie réservée à la circulation des véhicules de transports en commun est supprimée,","'98.24986267"
"'1","'LINE","'avenue de la Bourdonnais, 7ème arrondissement, côté pair, entre le Quai Branly et la Rue de","'98.64884949"
"'1","'LINE","'l'Université.","'87.69377136"
"'1","'LINE","'/","'87.35821533"
